order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
1639258,"Apr 07, 2019",'16693,Jakarta Barat,DKI Jakarta,BRAND_B,'2,'1325000,620.0
1711672,"Nov 05, 2019",'16029,Surakarta,Jawa Tengah,BRAND_F,'720,'904000,1310.0
1734466,"Dec 18, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_W,'1,'303000,4064.0
1670473,"Jul 10, 2019",'0,,,BRAND_L,'1,'1164000,1982.0
1693060,"Sep 18, 2019",'15764,Jakarta Selatan,DKI Jakarta,BRAND_A,'18,'450000,93.0
1707268,"Oct 25, 2019",'13764,Jakarta Selatan,DKI Jakarta,BRAND_R,'4,'1045000,2900.0
1739005,"Dec 25, 2019",'15152,Jakarta Pusat,DKI Jakarta,BRAND_W,'24,'113000,4080.0
1618303,"Jan 11, 2019",'0,,,BRAND_W,'1,'1325000,4025.0
1646137,"Apr 28, 2019",'17050,Bogor,Jawa Barat,BRAND_C,'8,'590000,875.0
1659223,"Jun 07, 2019",'15529,Jakarta Selatan,DKI Jakarta,BRAND_B,'2,'695000,313.0
1621117,"Jan 31, 2019",'13081,Bekasi,Jawa Barat,BRAND_F,'8,'1325000,1305.0
1734202,"Dec 17, 2019",'0,,,BRAND_P,'3,'303000,2420.0
1651624,"May 14, 2019",'0,,,BRAND_H,'1,'1458000,1797.0
1621057,"Jan 31, 2019",'0,,,BRAND_H,'5,'593000,1773.0
1636225,"Mar 27, 2019",'15067,Jakarta Timur,DKI Jakarta,BRAND_V,'4,'1325000,3906.0
1711501,"Nov 05, 2019",'15858,Bandung,Jawa Barat,BRAND_Z,'6,'604000,4186.0
1689865,"Sep 09, 2019",'12656,Makassar,Sulawesi Selatan,BRAND_P,'4,'1325000,2466.0
1669486,"Jul 07, 2019",'18069,Malang,Jawa Timur,BRAND_C,'4,'2025000,784.0
1700617,"Oct 10, 2019",'16729,Jakarta Utara,DKI Jakarta,BRAND_I,'4,'1465000,5.0
1691785,"Sep 15, 2019",'17059,Jakarta Timur,DKI Jakarta,BRAND_C,'1,'695000,758.0
1681804,"Aug 13, 2019",'16764,Jakarta Selatan,DKI Jakarta,BRAND_W,'2,'1045000,4009.0
1703635,"Oct 17, 2019",'16910,Bogor,Jawa Barat,BRAND_N,'2,'1745000,2301.0
1618303,"Jan 11, 2019",'0,,,BRAND_O,'1,'1048000,2362.0
1635652,"Mar 25, 2019",'0,,,BRAND_P,'1,'450000,2442.0
1676323,"Jul 29, 2019",'0,,,BRAND_L,'2,'1458000,2086.0
1665982,"Jun 27, 2019",'0,,,BRAND_C,'1,'1458000,898.0
1736803,"Dec 22, 2019",'14577,Jakarta Selatan,DKI Jakarta,BRAND_G,'2,'1500000,1656.0
1623658,"Feb 08, 2019",'0,,,BRAND_R,'2,'1164000,2897.0
1711000,"Nov 04, 2019",'18126,Jakarta Utara,DKI Jakarta,BRAND_W,'1,'1045000,4009.0
1693138,"Sep 19, 2019",'16779,Jakarta Pusat,DKI Jakarta,BRAND_K,'12,'310000,1940.0
1731235,"Dec 12, 2019",'0,,,BRAND_P,'2,'583000,2426.0
1634419,"Mar 20, 2019",'15932,Jakarta Selatan,DKI Jakarta,BRAND_R,'10,'590000,3029.0
1646005,"Apr 26, 2019",'16162,Jakarta Utara,DKI Jakarta,BRAND_V,'2,'2095000,3830.0
1661305,"Jun 13, 2019",'0,,,BRAND_J,'2,'1458000,1912.0
1735531,"Dec 19, 2019",'14056,Bekasi,Jawa Barat,BRAND_R,'1,'1045000,2933.0
1736557,"Dec 22, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_R,'1,'1045000,2865.0
1735042,"Dec 19, 2019",'0,,,BRAND_B,'1,'1164000,315.0
1636393,"Mar 28, 2019",'0,,,BRAND_I,'1,'583000,1837.0
1617784,"Jan 10, 2019",'15620,Bekasi,Jawa Barat,BRAND_C,'6,'904000,968.0
1613272,"Jan 02, 2019",'17975,Depok,Jawa Barat,BRAND_L,'12,'904000,1951.0
1678399,"Aug 02, 2019",'15679,Jakarta Selatan,DKI Jakarta,BRAND_P,'36,'79000,2559.0
1625536,"Feb 17, 2019",'15167,Jakarta Barat,DKI Jakarta,BRAND_M,'1,'1045000,2157.0
1733074,"Dec 16, 2019",'14587,Jakarta Pusat,DKI Jakarta,BRAND_W,'2,'1045000,4009.0
1717981,"Nov 19, 2019",'14527,Depok,Jawa Barat,BRAND_C,'5,'1745000,791.0
1663648,"Jun 19, 2019",'12747,Jakarta Pusat,DKI Jakarta,BRAND_E,'1,'4475000,1236.0
1741198,"Dec 29, 2019",'13471,Jakarta Selatan,DKI Jakarta,BRAND_S,'3,'450000,3357.0
1628374,"Feb 26, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_L,'2,'590000,2097.0
1725529,"Dec 03, 2019",'0,,,BRAND_C,'1,'583000,736.0
1634302,"Mar 20, 2019",'0,,,BRAND_P,'6,'873000,2827.0
1681642,"Aug 13, 2019",'17419,Jakarta Selatan,DKI Jakarta,BRAND_W,'6,'904000,4075.0
1722241,"Nov 27, 2019",'16348,Tangerang,Banten,BRAND_M,'1,'159000,2211.0
1724035,"Dec 01, 2019",'13365,Depok,Jawa Barat,BRAND_W,'25,'159000,4112.0
1614523,"Jan 04, 2019",'12471,Denpasar,Bali,BRAND_T,'12,'1745000,3807.0
1656703,"May 31, 2019",'0,,,BRAND_A,'1,'1458000,64.0
1738609,"Dec 25, 2019",'12957,Malang,Jawa Timur,BRAND_B,'6,'740000,357.0
1622101,"Feb 05, 2019",'12393,Padang,Sumatra Barat,BRAND_L,'20,'590000,2103.0
1715020,"Nov 12, 2019",'13991,Yogyakarta,Yogyakarta,BRAND_W,'24,'113000,4081.0
1624978,"Feb 14, 2019",'15262,Jakarta Barat,DKI Jakarta,BRAND_I,'12,'310000,1835.0
1713295,"Nov 07, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_D,'2,'2900000,1116.0
1647772,"May 02, 2019",'14465,Jakarta Pusat,DKI Jakarta,BRAND_A,'1,'450000,174.0
1623658,"Feb 08, 2019",'0,,,BRAND_G,'2,'1164000,1639.0
1695694,"Sep 27, 2019",'0,,,BRAND_S,'1,'3789000,3352.0
1628437,"Feb 26, 2019",'14850,Bogor,Jawa Barat,BRAND_C,'24,'450000,870.0
1649932,"May 08, 2019",'14810,Jakarta Pusat,DKI Jakarta,BRAND_S,'4,'1045000,3627.0
1618354,"Jan 11, 2019",'0,,,BRAND_C,'1,'593000,802.0
1688377,"Sep 03, 2019",'17634,Jakarta Selatan,DKI Jakarta,BRAND_W,'6,'149000,3925.0
1728295,"Dec 09, 2019",'14862,Surabaya,Jawa Timur,BRAND_G,'12,'1024000,1500.0
1738537,"Dec 24, 2019",'0,,,BRAND_P,'2,'1164000,2762.0
1729855,"Dec 10, 2019",'0,,,BRAND_A,'2,'583000,120.0
1633174,"Mar 15, 2019",'15755,Semarang,Jawa Tengah,BRAND_S,'3,'1745000,3255.0
1683625,"Aug 19, 2019",'15372,Jakarta Selatan,DKI Jakarta,BRAND_W,'288,'86000,4100.0
1716199,"Nov 14, 2019",'15159,Jakarta Pusat,DKI Jakarta,BRAND_L,'6,'2095000,2080.0
1618138,"Jan 11, 2019",'15780,Bekasi,Jawa Barat,BRAND_M,'6,'1045000,2169.0
1621420,"Feb 01, 2019",'17284,Bogor,Jawa Barat,BRAND_S,'6,'310000,3409.0
1625395,"Feb 15, 2019",'15311,Bogor,Jawa Barat,BRAND_S,'1,'1745000,3368.0
1672048,"Jul 15, 2019",'16717,Surakarta,Jawa Tengah,BRAND_J,'10,'740000,1892.0
1721233,"Nov 26, 2019",'17733,Surakarta,Jawa Tengah,BRAND_W,'6,'1045000,4071.0
1726552,"Dec 05, 2019",'14562,Jakarta Pusat,DKI Jakarta,BRAND_H,'1,'747000,1680.0
1696750,"Sep 30, 2019",'12816,Tebing Tinggi,Sumatra Utara,BRAND_B,'5,'747000,573.0
1670440,"Jul 09, 2019",'0,,,BRAND_P,'1,'1748000,2580.0
1675705,"Jul 25, 2019",'16316,Jakarta Timur,DKI Jakarta,BRAND_W,'25,'159000,4125.0
1716874,"Nov 17, 2019",'16931,Jakarta Pusat,DKI Jakarta,BRAND_K,'6,'450000,1929.0
1738624,"Dec 25, 2019",'14653,Surakarta,Jawa Tengah,BRAND_F,'3,'747000,1414.0
1741906,"Dec 30, 2019",'14649,Jakarta Utara,DKI Jakarta,BRAND_P,'12,'1500000,2842.0
1681906,"Aug 14, 2019",'12521,Denpasar,Bali,BRAND_R,'12,'450000,2958.0
1739539,"Dec 25, 2019",'12921,Bogor,Jawa Barat,BRAND_H,'12,'747000,1683.0
1625434,"Feb 15, 2019",'0,,,BRAND_I,'1,'1458000,1819.0
1688797,"Sep 04, 2019",'16904,Bandung,Jawa Barat,BRAND_T,'24,'159000,3759.0
1621939,"Feb 04, 2019",'0,,,BRAND_S,'2,'891000,3404.0
1675426,"Jul 24, 2019",'0,,,BRAND_F,'7,'873000,1395.0
1660657,"Jun 11, 2019",'17702,Malang,Jawa Timur,BRAND_P,'12,'520000,2482.0
1659376,"Jun 07, 2019",'17139,Jakarta Selatan,DKI Jakarta,BRAND_R,'12,'590000,2975.0
1678657,"Aug 04, 2019",'16014,Jakarta Selatan,DKI Jakarta,BRAND_O,'1,'1745000,2366.0
1714240,"Nov 11, 2019",'13923,Bandung,Jawa Barat,BRAND_S,'12,'159000,3583.0
1660441,"Jun 11, 2019",'0,,,,'24,'12000,
1634662,"Mar 21, 2019",'17364,Jakarta Barat,DKI Jakarta,BRAND_A,'4,'590000,120.0
1709299,"Oct 31, 2019",'14849,Jakarta Pusat,DKI Jakarta,BRAND_A,'48,'604000,255.0
1714324,"Nov 11, 2019",'14096,Surakarta,Jawa Tengah,BRAND_S,'1,'583000,3532.0
1735558,"Dec 19, 2019",'14591,Jakarta Pusat,DKI Jakarta,BRAND_C,'1,'904000,976.0
1617151,"Jan 09, 2019",'12577,Makassar,Sulawesi Selatan,BRAND_A,'2,'310000,286.0
1724143,"Dec 01, 2019",'15427,Depok,Jawa Barat,BRAND_F,'1,'1150000,1337.0
1711396,"Nov 04, 2019",'0,,,BRAND_C,'1,'583000,737.0
1665970,"Jun 27, 2019",'0,,,BRAND_J,'1,'1458000,1907.0
1664989,"Jun 23, 2019",'16407,Yogyakarta,Yogyakarta,BRAND_H,'10,'1045000,1741.0
1650019,"May 09, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_B,'2,'3494000,597.0
1737403,"Dec 23, 2019",'13115,Malang,Jawa Timur,BRAND_F,'8,'1325000,1318.0
1615699,"Jan 07, 2019",'0,,,BRAND_S,'1,'1188000,3112.0
1629535,"Mar 01, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_C,'1,'5945000,752.0
1615048,"Jan 04, 2019",'0,,,BRAND_M,'3,'310000,2115.0
1689568,"Sep 06, 2019",'12682,Makassar,Sulawesi Selatan,BRAND_L,'6,'904000,2106.0
1629073,"Feb 27, 2019",'13777,Jakarta Timur,DKI Jakarta,BRAND_J,'36,'590000,1902.0
1685674,"Aug 25, 2019",'15438,Jakarta Utara,DKI Jakarta,BRAND_A,'1,'1500000,70.0
1733389,"Dec 16, 2019",'15105,Jakarta Barat,DKI Jakarta,BRAND_F,'4,'1745000,1313.0
1670629,"Jul 10, 2019",'16241,Jakarta Timur,DKI Jakarta,BRAND_A,'2,'240000,38.0
1717957,"Nov 19, 2019",'15805,Jakarta Barat,DKI Jakarta,BRAND_E,'25,'159000,1229.0
1724179,"Dec 01, 2019",'14664,Tangerang,Banten,BRAND_S,'1,'747000,3410.0
1740835,"Dec 27, 2019",'13560,Jakarta Selatan,DKI Jakarta,BRAND_K,'1,'289000,1942.0
1658680,"Jun 06, 2019",'14421,Jakarta Selatan,DKI Jakarta,BRAND_G,'12,'159000,1507.0
1630027,"Mar 04, 2019",'17162,Yogyakarta,Yogyakarta,BRAND_T,'12,'205000,3735.0
1624777,"Feb 13, 2019",'0,,,BRAND_M,'7,'583000,2143.0
1740346,"Dec 26, 2019",'0,,,BRAND_R,'3,'583000,2924.0
1618990,"Jan 15, 2019",'17961,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'2375000,2564.0
1617646,"Jan 10, 2019",'15574,Bogor,Jawa Barat,BRAND_F,'1,'1325000,1307.0
1645897,"Apr 26, 2019",'17701,Jakarta Selatan,DKI Jakarta,BRAND_H,'12,'520000,1794.0
1630363,"Mar 05, 2019",'14527,Depok,Jawa Barat,BRAND_R,'1,'2987000,2904.0
1619215,"Jan 15, 2019",'0,,,BRAND_H,'1,'1486000,1674.0
1666201,"Jun 27, 2019",'14088,Bekasi,Jawa Barat,BRAND_C,'7,'3844000,937.0
1649755,"May 08, 2019",'17017,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'747000,3249.0
1727071,"Dec 05, 2019",'14189,Jakarta Timur,DKI Jakarta,BRAND_P,'6,'1045000,2494.0
1692601,"Sep 17, 2019",'18018,Jakarta Barat,DKI Jakarta,BRAND_D,'24,'54000,1058.0
1675843,"Jul 25, 2019",'0,,,BRAND_J,'3,'1458000,1893.0
1651909,"May 14, 2019",'0,,,BRAND_C,'4,'303000,659.0
1649848,"May 08, 2019",'13208,Jakarta Barat,DKI Jakarta,BRAND_D,'2,'590000,1022.0
1693126,"Sep 19, 2019",'13078,Surabaya,Jawa Timur,BRAND_G,'12,'159000,1507.0
1701619,"Oct 14, 2019",'13562,Yogyakarta,Yogyakarta,BRAND_Z,'12,'450000,4195.0
1692130,"Sep 16, 2019",'14414,Bandung,Jawa Barat,BRAND_S,'72,'145000,3130.0
1701550,"Oct 13, 2019",'14769,Bekasi,Jawa Barat,BRAND_S,'2,'450000,3356.0
1672501,"Jul 15, 2019",'0,,,BRAND_H,'1,'2913000,1694.0
1717657,"Nov 18, 2019",'14096,Surakarta,Jawa Tengah,BRAND_A,'2,'450000,132.0
1666708,"Jun 30, 2019",'12727,Makassar,Sulawesi Selatan,BRAND_C,'8,'1395000,931.0
1740178,"Dec 26, 2019",'17768,Malang,Jawa Timur,BRAND_R,'6,'1500000,2964.0
1721245,"Nov 26, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_O,'1,'1745000,2366.0
1615048,"Jan 04, 2019",'0,,,BRAND_M,'1,'1496000,2295.0
1737589,"Dec 23, 2019",'14096,Surakarta,Jawa Tengah,BRAND_P,'6,'450000,2441.0
1725529,"Dec 03, 2019",'0,,,BRAND_E,'1,'873000,1196.0
1742191,"Dec 30, 2019",'0,,,BRAND_S,'2,'1164000,3643.0
1622986,"Feb 07, 2019",'0,,,BRAND_F,'2,'873000,1341.0
1740346,"Dec 26, 2019",'0,,,BRAND_P,'1,'1748000,2515.0
1618312,"Jan 11, 2019",'0,,,BRAND_S,'2,'891000,3646.0
1704196,"Oct 18, 2019",'16240,Jakarta Pusat,DKI Jakarta,BRAND_W,'25,'159000,4109.0
1720489,"Nov 25, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'3,'1045000,2587.0
1701490,"Oct 13, 2019",'13247,Jakarta Selatan,DKI Jakarta,BRAND_A,'48,'205000,126.0
1706131,"Oct 23, 2019",'14649,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'740000,3323.0
1717141,"Nov 18, 2019",'16019,Malang,Jawa Timur,BRAND_A,'12,'303000,119.0
1737037,"Dec 23, 2019",'15511,Jakarta Timur,DKI Jakarta,BRAND_S,'5,'240000,3185.0
1624264,"Feb 11, 2019",'0,,,BRAND_E,'1,'303000,1181.0
1696303,"Sep 29, 2019",'12867,Jakarta Pusat,DKI Jakarta,BRAND_P,'12,'303000,2814.0
1718560,"Nov 20, 2019",'17712,Jakarta Pusat,DKI Jakarta,BRAND_F,'2,'3494000,1277.0
1682791,"Aug 16, 2019",'15829,Malang,Jawa Timur,BRAND_M,'12,'149000,2128.0
1710379,"Nov 01, 2019",'16910,Bogor,Jawa Barat,BRAND_P,'1,'205000,2445.0
1699198,"Oct 07, 2019",'16141,Jakarta Barat,DKI Jakarta,BRAND_B,'6,'884000,578.0
1720246,"Nov 24, 2019",'13607,Bandung,Jawa Barat,BRAND_S,'2,'884000,3523.0
1622932,"Feb 06, 2019",'0,,,BRAND_N,'6,'310000,2323.0
1724503,"Dec 02, 2019",'13139,Jakarta Timur,DKI Jakarta,BRAND_H,'8,'1745000,1803.0
1736830,"Dec 22, 2019",'15009,Yogyakarta,Yogyakarta,BRAND_G,'5,'747000,1659.0
1621480,"Feb 01, 2019",'14867,Bogor,Jawa Barat,BRAND_M,'8,'1045000,2157.0
1676302,"Jul 28, 2019",'13833,Bogor,Jawa Barat,BRAND_R,'2,'3494000,3057.0
1736575,"Dec 22, 2019",'18145,Jakarta Pusat,DKI Jakarta,BRAND_G,'6,'310000,1645.0
1638025,"Apr 02, 2019",'0,,,BRAND_F,'1,'873000,1426.0
1628131,"Feb 25, 2019",'14776,Jakarta Utara,DKI Jakarta,BRAND_W,'6,'695000,3963.0
1709011,"Oct 30, 2019",'14730,Jakarta Pusat,DKI Jakarta,BRAND_B,'2,'149000,512.0
1685056,"Aug 22, 2019",'14315,Jakarta Selatan,DKI Jakarta,BRAND_J,'10,'740000,1905.0
1612966,"Jan 01, 2019",'15081,Tangerang,Banten,BRAND_T,'2,'3144000,3723.0
1636381,"Mar 27, 2019",'13230,Jakarta Pusat,DKI Jakarta,BRAND_T,'2,'159000,3770.0
1626310,"Feb 19, 2019",'13198,Jakarta Selatan,DKI Jakarta,BRAND_A,'12,'450000,234.0
1724902,"Dec 03, 2019",'0,,,BRAND_P,'9,'3789000,2521.0
1670731,"Jul 10, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'450000,3261.0
1623313,"Feb 07, 2019",'0,,,BRAND_P,'4,'873000,2582.0
1646272,"Apr 29, 2019",'17419,Jakarta Selatan,DKI Jakarta,BRAND_W,'2,'2445000,4057.0
1694272,"Sep 24, 2019",'0,,,BRAND_R,'1,'5833000,2875.0
1742704,"Dec 31, 2019",'16528,Jakarta Selatan,DKI Jakarta,BRAND_S,'2,'3494000,3247.0
1716364,"Nov 14, 2019",'17092,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'303000,3462.0
1720489,"Nov 25, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_B,'1,'904000,587.0
1717702,"Nov 19, 2019",'12398,Palu,Sulawesi Tengah,BRAND_P,'24,'205000,2445.0
1621567,"Feb 03, 2019",'13102,Bogor,Jawa Barat,BRAND_P,'12,'590000,2761.0
1702225,"Oct 15, 2019",'14201,Bandung,Jawa Barat,BRAND_W,'24,'113000,3924.0
1741942,"Dec 30, 2019",'14083,Malang,Jawa Timur,BRAND_S,'1,'520000,3344.0
1732558,"Dec 15, 2019",'15044,Jakarta Utara,DKI Jakarta,BRAND_G,'3,'1024000,1500.0
1742182,"Dec 30, 2019",'14096,Surakarta,Jawa Tengah,BRAND_M,'3,'303000,2201.0
1672885,"Jul 16, 2019",'15311,Bogor,Jawa Barat,BRAND_W,'2,'1045000,4072.0
1634437,"Mar 20, 2019",'0,,,BRAND_T,'2,'583000,3683.0
1739332,"Dec 25, 2019",'0,,,BRAND_S,'1,'1458000,3558.0
1678657,"Aug 04, 2019",'16014,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'590000,3480.0
1626658,"Feb 20, 2019",'17735,Malang,Jawa Timur,BRAND_L,'10,'590000,2094.0
1647301,"May 01, 2019",'0,,,BRAND_P,'1,'1164000,2591.0
1680733,"Aug 11, 2019",'16931,Jakarta Pusat,DKI Jakarta,BRAND_L,'3,'590000,2087.0
1669483,"Jul 07, 2019",'17802,Bogor,Jawa Barat,BRAND_C,'3,'450000,789.0
1708543,"Oct 29, 2019",'15228,Jakarta Timur,DKI Jakarta,BRAND_F,'6,'1045000,1311.0
1683772,"Aug 20, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_T,'36,'450000,3676.0
1720729,"Nov 25, 2019",'14096,Surakarta,Jawa Tengah,BRAND_C,'1,'873000,923.0
1717951,"Nov 19, 2019",'15506,Jakarta Pusat,DKI Jakarta,BRAND_C,'1,'310000,656.0
1690057,"Sep 09, 2019",'15706,Jakarta Utara,DKI Jakarta,BRAND_B,'4,'1325000,362.0
1623760,"Feb 10, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_J,'1,'1500000,1868.0
1647556,"May 02, 2019",'18272,Malang,Jawa Timur,BRAND_R,'6,'1045000,2865.0
1707421,"Oct 25, 2019",'14503,Jakarta Selatan,DKI Jakarta,BRAND_M,'20,'159000,2207.0
1640512,"Apr 11, 2019",'13650,Jakarta Selatan,DKI Jakarta,BRAND_B,'2,'2987000,468.0
1667770,"Jul 02, 2019",'0,,,BRAND_L,'1,'303000,2031.0
1622404,"Feb 05, 2019",'12540,Palembang,Sumatra Selatan,BRAND_R,'16,'3844000,2968.0
1638919,"Apr 04, 2019",'0,,,BRAND_H,'1,'873000,1738.0
1663462,"Jun 18, 2019",'16919,Malang,Jawa Timur,BRAND_D,'2,'2795000,1105.0
1693009,"Sep 18, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_B,'2,'450000,375.0
1671805,"Jul 14, 2019",'13097,Tangerang,Banten,BRAND_G,'1,'1395000,1525.0
1673407,"Jul 18, 2019",'15130,Bogor,Jawa Barat,BRAND_L,'10,'450000,2015.0
1697554,"Oct 02, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_P,'32,'604000,2458.0
1714279,"Nov 11, 2019",'15179,Jakarta Selatan,DKI Jakarta,BRAND_J,'10,'740000,1902.0
1645549,"Apr 25, 2019",'0,,,BRAND_P,'1,'873000,2430.0
1651564,"May 14, 2019",'13647,Yogyakarta,Yogyakarta,BRAND_D,'2,'2795000,1101.0
1677487,"Jul 31, 2019",'0,,,BRAND_P,'5,'303000,2534.0
1680055,"Aug 08, 2019",'15987,Bogor,Jawa Barat,BRAND_P,'1,'159000,2431.0
1696414,"Sep 30, 2019",'13931,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'303000,3224.0
1703647,"Oct 17, 2019",'12906,Bogor,Jawa Barat,BRAND_P,'24,'149000,2422.0
1706347,"Oct 24, 2019",'13985,Bekasi,Jawa Barat,BRAND_S,'12,'303000,3502.0
1626346,"Feb 19, 2019",'0,,,BRAND_S,'2,'2913000,3412.0
1706731,"Oct 24, 2019",'16574,Jakarta Selatan,DKI Jakarta,BRAND_R,'12,'303000,2980.0
1635067,"Mar 22, 2019",'12921,Bogor,Jawa Barat,BRAND_P,'12,'590000,2764.0
1709008,"Oct 30, 2019",'14730,Jakarta Pusat,DKI Jakarta,BRAND_S,'1,'310000,3362.0
1732510,"Dec 15, 2019",'18110,Jakarta Pusat,DKI Jakarta,BRAND_S,'2,'310000,3313.0
1683613,"Aug 19, 2019",'12836,Depok,Jawa Barat,BRAND_R,'7,'1045000,2900.0
1616005,"Jan 07, 2019",'13211,Bogor,Jawa Barat,BRAND_P,'40,'904000,2489.0
1735405,"Dec 19, 2019",'16482,Jakarta Selatan,DKI Jakarta,BRAND_S,'16,'159000,3504.0
1741834,"Dec 30, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'450000,3320.0
1722877,"Nov 28, 2019",'16914,Tangerang,Banten,BRAND_H,'1,'747000,1684.0
1642645,"Apr 17, 2019",'15644,Surakarta,Jawa Tengah,BRAND_S,'1,'904000,3482.0
1704499,"Oct 20, 2019",'14800,Jakarta Pusat,DKI Jakarta,BRAND_S,'5,'240000,3183.0
1637995,"Apr 02, 2019",'13373,Bogor,Jawa Barat,BRAND_R,'2,'2900000,2875.0
1640674,"Apr 11, 2019",'0,,,BRAND_A,'2,'1458000,241.0
1730521,"Dec 11, 2019",'0,,,BRAND_S,'1,'740000,3145.0
1714960,"Nov 12, 2019",'14298,Yogyakarta,Yogyakarta,BRAND_F,'24,'376000,1324.0
1686304,"Aug 27, 2019",'13850,Jakarta Timur,DKI Jakarta,BRAND_P,'24,'205000,2443.0
1675870,"Jul 25, 2019",'12395,Medan,Sumatra Utara,BRAND_R,'6,'1045000,3082.0
1640053,"Apr 10, 2019",'16152,Bogor,Jawa Barat,BRAND_N,'12,'2987000,2329.0
1650535,"May 09, 2019",'12662,Denpasar,Bali,BRAND_F,'6,'1045000,1342.0
1615699,"Jan 07, 2019",'0,,,BRAND_N,'1,'7145000,2329.0
1728964,"Dec 09, 2019",'14953,Tangerang,Banten,BRAND_G,'5,'149000,1564.0
1658164,"Jun 05, 2019",'14691,Jakarta Timur,DKI Jakarta,BRAND_J,'10,'695000,1895.0
1686793,"Aug 28, 2019",'0,,,BRAND_G,'1,'873000,1511.0
1734421,"Dec 18, 2019",'14646,Pekanbaru,Riau,BRAND_P,'16,'1745000,2518.0
1637002,"Mar 29, 2019",'0,,,BRAND_T,'2,'450000,3735.0
1666660,"Jun 30, 2019",'12662,Denpasar,Bali,BRAND_R,'6,'1045000,3080.0
1688530,"Sep 03, 2019",'0,,,BRAND_S,'1,'873000,3328.0
1636705,"Mar 28, 2019",'0,,,BRAND_C,'1,'2913000,725.0
1632970,"Mar 14, 2019",'0,,,BRAND_A,'8,'583000,275.0
1739332,"Dec 25, 2019",'0,,,BRAND_B,'11,'1458000,357.0
1725418,"Dec 03, 2019",'16863,Jakarta Timur,DKI Jakarta,BRAND_S,'12,'450000,3428.0
1654594,"May 26, 2019",'15376,Yogyakarta,Yogyakarta,BRAND_P,'4,'747000,2818.0
1628602,"Feb 26, 2019",'0,,,BRAND_P,'4,'590000,2672.0
1681513,"Aug 13, 2019",'13081,Bekasi,Jawa Barat,BRAND_R,'8,'1465000,2971.0
1618654,"Jan 14, 2019",'12721,Makassar,Sulawesi Selatan,BRAND_W,'8,'590000,4093.0
1731175,"Dec 12, 2019",'18122,Jakarta Selatan,DKI Jakarta,BRAND_G,'1,'1325000,1569.0
1710709,"Nov 03, 2019",'0,,,BRAND_S,'1,'450000,3304.0
1632478,"Mar 13, 2019",'14944,Bandung,Jawa Barat,BRAND_D,'2,'2795000,1117.0
1674793,"Jul 23, 2019",'16473,Jakarta Timur,DKI Jakarta,BRAND_S,'8,'1045000,3563.0
1701289,"Oct 11, 2019",'15099,Bandung,Jawa Barat,BRAND_I,'10,'695000,1851.0
1725511,"Dec 03, 2019",'17006,Jakarta Pusat,DKI Jakarta,BRAND_H,'11,'1745000,1803.0
1656001,"May 30, 2019",'0,,,BRAND_B,'2,'2623000,422.0
1685065,"Aug 23, 2019",'14407,Jakarta Timur,DKI Jakarta,BRAND_B,'4,'5245000,591.0
1729855,"Dec 10, 2019",'0,,,BRAND_M,'1,'1748000,2233.0
1683709,"Aug 20, 2019",'15159,Jakarta Pusat,DKI Jakarta,BRAND_L,'12,'590000,1999.0
1685050,"Aug 22, 2019",'15518,Bandung,Jawa Barat,BRAND_L,'1,'695000,2104.0
1626808,"Feb 21, 2019",'14442,Banjarmasin,Kalimantan Selatan,BRAND_L,'6,'904000,1951.0
1675426,"Jul 24, 2019",'0,,,BRAND_F,'1,'583000,1291.0
1676437,"Jul 29, 2019",'16265,Jakarta Pusat,DKI Jakarta,BRAND_B,'2,'4475000,537.0
1705981,"Oct 23, 2019",'15134,Bekasi,Jawa Barat,BRAND_T,'8,'800000,3774.0
1630141,"Mar 04, 2019",'14293,Bogor,Jawa Barat,BRAND_L,'12,'590000,1982.0
1625614,"Feb 18, 2019",'0,,,BRAND_A,'1,'2623000,170.0
1631479,"Mar 11, 2019",'0,,,BRAND_E,'1,'873000,1255.0
1697785,"Oct 03, 2019",'0,Palangkaraya,Kalimantan Tengah,BRAND_A,'4,'1325000,167.0
1637692,"Apr 01, 2019",'0,,,BRAND_S,'4,'747000,3249.0
